TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
IntPtr,inertial Frame,NM N,inertial,NM,NM,NM,NM,0,2,0,3,NM,{'bullet3.srcml.xml_identifiers'},638,NM
IntPtr,inertial Frame,NM N,Frame,N,N,N,N,1,2,2,3,N,{'bullet3.srcml.xml_identifiers'},638,N
auto,inst Results,NM NPL,inst,NM,NM,N,P,0,2,0,3,NM,{'swift.srcml.xml_identifiers'},639,NM
auto,inst Results,NM NPL,Results,N,N,NPL,NPL,1,2,2,3,NPL,{'swift.srcml.xml_identifiers'},639,NPL
Type[],interface Bounds,NM NPL,interface,NM,N,N,N,0,2,0,3,NM,{'mockito.srcml.xml_identifiers'},640,NM
Type[],interface Bounds,NM NPL,Bounds,N,N,NPL,VBZ,1,2,2,3,NPL,{'mockito.srcml.xml_identifiers'},640,NPL
Real,inv Flight K 2,NM NM N D,inv,NM,N,N,N,0,4,0,3,NM,{'QuantLib.srcml.xml_identifiers'},641,NM
Real,inv Flight K 2,NM NM N D,Flight,NM,N,N,N,1,4,1,3,NM,{'QuantLib.srcml.xml_identifiers'},641,NM
Real,inv Flight K 2,NM NM N D,K,NM,NM,N,N,2,4,1,3,N,{'QuantLib.srcml.xml_identifiers'},641,NM
Real,inv Flight K 2,NM NM N D,2,N,N,D,D,3,4,2,3,D,{'QuantLib.srcml.xml_identifiers'},641,D
float,inv unit scale,NM NM N,inv,NM,N,N,N,0,3,0,3,NM,{'blender.srcml.xml_identifiers'},642,NM
float,inv unit scale,NM NM N,unit,NM,N,N,N,1,3,1,3,NM,{'blender.srcml.xml_identifiers'},642,NM
float,inv unit scale,NM NM N,scale,N,N,N,N,2,3,2,3,N,{'blender.srcml.xml_identifiers'},642,N
Vector3,inverted Direction,NM N,inverted,NM,NM,NM,VBN,0,2,0,3,NM,{'ogre.srcml.xml_identifiers'},643,NM
Vector3,inverted Direction,NM N,Direction,N,N,N,N,1,2,2,3,N,{'ogre.srcml.xml_identifiers'},643,N
int,is a empty,V DT N,is,NM,FAILURE,VBZ,VBZ,0,3,0,3,V,{'grpc.srcml.xml_identifiers'},644,V
int,is a empty,V DT N,a,NM,FAILURE,DT,DT,1,3,1,3,DT,{'grpc.srcml.xml_identifiers'},644,DT
int,is a empty,V DT N,empty,N,FAILURE,NM,NM,2,3,2,3,N,{'grpc.srcml.xml_identifiers'},644,N
bool,is Node A Left Child Leaf,V N DT NM NM N,is,NM,FAILURE,VBZ,VBZ,0,6,0,3,V,{'bullet3.srcml.xml_identifiers'},645,V
bool,is Node A Left Child Leaf,V N DT NM NM N,Node,NM,FAILURE,N,N,1,6,1,3,N,{'bullet3.srcml.xml_identifiers'},645,NM
bool,is Node A Left Child Leaf,V N DT NM NM N,A,NM,FAILURE,DT,DT,2,6,1,3,DT,{'bullet3.srcml.xml_identifiers'},645,DT
bool,is Node A Left Child Leaf,V N DT NM NM N,Left,NM,FAILURE,NM,NM,3,6,1,3,NM,{'bullet3.srcml.xml_identifiers'},645,NM
bool,is Node A Left Child Leaf,V N DT NM NM N,Child,NM,FAILURE,N,N,4,6,1,3,NM,{'bullet3.srcml.xml_identifiers'},645,NM
bool,is Node A Left Child Leaf,V N DT NM NM N,Leaf,N,FAILURE,N,N,5,6,2,3,N,{'bullet3.srcml.xml_identifiers'},645,N
bool,is Trained,V V,is,NM,V,VBZ,VBZ,0,2,0,3,V,{'opencv.srcml.xml_identifiers'},646,V
bool,is Trained,V V,Trained,N,V,VBN,VBN,1,2,2,3,V,{'opencv.srcml.xml_identifiers'},646,V
double,items per second,NPL P N,items,NM,N,NPL,NPL,0,3,0,3,NPL,{'grpc.srcml.xml_identifiers'},647,NPL
double,items per second,NPL P N,per,NM,N,P,P,1,3,1,3,P,{'grpc.srcml.xml_identifiers'},647,P
double,items per second,NPL P N,second,N,N,N,N,2,3,2,3,N,{'grpc.srcml.xml_identifiers'},647,N
JarURLConnection,jar URL Connection,NM NM N,jar,NM,N,N,N,0,3,0,3,NM,{'jenkins.srcml.xml_identifiers'},648,NM
JarURLConnection,jar URL Connection,NM NM N,URL,NM,N,N,N,1,3,1,3,NM,{'jenkins.srcml.xml_identifiers'},648,NM
JarURLConnection,jar URL Connection,NM NM N,Connection,N,N,N,N,2,3,2,3,N,{'jenkins.srcml.xml_identifiers'},648,N
u32,joint Start,NM N,joint,NM,NM,NM,NM,0,2,0,3,NM,{'irrlicht.srcml.xml_identifiers'},649,NM
u32,joint Start,NM N,Start,N,N,N,N,1,2,2,3,N,{'irrlicht.srcml.xml_identifiers'},649,N
int,key Begin,NM N,key,NM,NM,N,N,0,2,0,3,NM,{'okhttp.srcml.xml_identifiers'},650,NM
int,key Begin,NM N,Begin,N,N,V,V,1,2,2,3,N,{'okhttp.srcml.xml_identifiers'},650,N
queue,key Events Copy,NM NM N,key,NM,NM,NM,NM,0,3,0,3,NM,{'openFrameworks.srcml.xml_identifiers'},651,NM
queue,key Events Copy,NM NM N,Events,NM,N,NPL,NPL,1,3,1,3,NM,{'openFrameworks.srcml.xml_identifiers'},651,NPL
queue,key Events Copy,NM NM N,Copy,N,N,VBP,VBP,2,3,2,3,N,{'openFrameworks.srcml.xml_identifiers'},651,N
map,kinects Copy,NM N,kinects,NM,N,NPL,NPL,0,2,0,3,NM,{'openFrameworks.srcml.xml_identifiers'},652,NPL
map,kinects Copy,NM N,Copy,N,N,VBP,VBP,1,2,2,3,N,{'openFrameworks.srcml.xml_identifiers'},652,N
gchar,label casefold,NM N,label,NM,N,N,N,0,2,0,3,NM,{'gimp.srcml.xml_identifiers'},653,NM
gchar,label casefold,NM N,casefold,N,N,N,N,1,2,2,3,N,{'gimp.srcml.xml_identifiers'},653,N
bool,last Token Was Delete Or Default,NM N V N CJ N,last,DT,V,NM,NM,0,6,0,3,NM,{'kdevelop.srcml.xml_identifiers'},654,NM
bool,last Token Was Delete Or Default,NM N V N CJ N,Token,NM,NM,NM,N,1,6,1,3,N,{'kdevelop.srcml.xml_identifiers'},654,NM
bool,last Token Was Delete Or Default,NM N V N CJ N,Was,NM,N,VBD,VBD,2,6,1,3,V,{'kdevelop.srcml.xml_identifiers'},654,NM
bool,last Token Was Delete Or Default,NM N V N CJ N,Delete,NM,N,V,NM,3,6,1,3,N,{'kdevelop.srcml.xml_identifiers'},654,NM
bool,last Token Was Delete Or Default,NM N V N CJ N,Or,NM,N,CJ,CJ,4,6,1,3,CJ,{'kdevelop.srcml.xml_identifiers'},654,CJ
bool,last Token Was Delete Or Default,NM N V N CJ N,Default,N,N,N,N,5,6,2,3,N,{'kdevelop.srcml.xml_identifiers'},654,N
vector,layer sizes,NM NPL,layer,NM,N,N,N,0,2,0,3,NM,{'opencv.srcml.xml_identifiers'},655,NM
vector,layer sizes,NM NPL,sizes,N,N,NPL,NPL,1,2,2,3,NPL,{'opencv.srcml.xml_identifiers'},655,NPL
int,left Sisters Buffer,NM NM N,left,NM,NM,VBN,NM,0,3,0,3,NM,{'corenlp.srcml.xml_identifiers'},656,NM
int,left Sisters Buffer,NM NM N,Sisters,NM,N,NPL,NPL,1,3,1,3,NM,{'corenlp.srcml.xml_identifiers'},656,NPL
int,left Sisters Buffer,NM NM N,Buffer,N,N,N,N,2,3,2,3,N,{'corenlp.srcml.xml_identifiers'},656,N
unsigned,lhs Component,NM N,lhs,NM,N,N,N,0,2,0,3,NM,{'swift.srcml.xml_identifiers'},657,NM
unsigned,lhs Component,NM N,Component,N,N,N,N,1,2,2,3,N,{'swift.srcml.xml_identifiers'},657,N
double,line 1 grad,NM D N,line,NM,N,N,N,0,3,0,3,NM,{'gimp.srcml.xml_identifiers'},658,NM
double,line 1 grad,NM D N,1,NM,NM,D,D,1,3,1,3,D,{'gimp.srcml.xml_identifiers'},658,D
double,line 1 grad,NM D N,grad,N,N,N,N,2,3,2,3,N,{'gimp.srcml.xml_identifiers'},658,N
int,line Y,NM N,line,NM,N,N,N,0,2,0,3,NM,{'calligra.srcml.xml_identifiers'},659,NM
int,line Y,NM N,Y,N,N,N,N,1,2,2,3,N,{'calligra.srcml.xml_identifiers'},659,N
QUrl,link URL,NM N,link,NM,N,N,N,0,2,0,3,NM,{'calligra.srcml.xml_identifiers'},660,NM
QUrl,link URL,NM N,URL,N,N,N,N,1,2,2,3,N,{'calligra.srcml.xml_identifiers'},660,N
int,loaded mentions count,NM NM N,loaded,NM,NM,VBN,VBN,0,3,0,3,NM,{'Telegram.srcml.xml_identifiers'},661,NM
int,loaded mentions count,NM NM N,mentions,NM,N,VBZ,NPL,1,3,1,3,NM,{'Telegram.srcml.xml_identifiers'},661,NM
int,loaded mentions count,NM NM N,count,N,N,N,VBP,2,3,2,3,N,{'Telegram.srcml.xml_identifiers'},661,N
String[],logger Name Parts,NM NM NPL,logger,NM,N,N,N,0,3,0,3,NM,{'jenkins.srcml.xml_identifiers'},662,NM
String[],logger Name Parts,NM NM NPL,Name,NM,N,N,N,1,3,1,3,NM,{'jenkins.srcml.xml_identifiers'},662,NM
String[],logger Name Parts,NM NM NPL,Parts,N,N,NPL,NPL,2,3,2,3,NPL,{'jenkins.srcml.xml_identifiers'},662,NPL
int,lower tail,NM N,lower,NM,N,NM,NM,0,2,0,3,NM,{'calligra.srcml.xml_identifiers'},663,NM
int,lower tail,NM N,tail,N,N,N,N,1,2,2,3,N,{'calligra.srcml.xml_identifiers'},663,N
vector,mapped labels,NM NPL,mapped,NM,N,VBN,VBN,0,2,0,3,NM,{'opencv.srcml.xml_identifiers'},664,NM
vector,mapped labels,NM NPL,labels,N,N,NPL,NPL,1,2,2,3,NPL,{'opencv.srcml.xml_identifiers'},664,NPL
long,max Age Seconds Long,NM NM NPL NM,max,NM,N,N,N,0,4,0,3,NM,{'okhttp.srcml.xml_identifiers'},665,NM
long,max Age Seconds Long,NM NM NPL NM,Age,NM,N,N,N,1,4,1,3,NM,{'okhttp.srcml.xml_identifiers'},665,NM
long,max Age Seconds Long,NM NM NPL NM,Seconds,NM,N,NPL,NPL,2,4,1,3,NPL,{'okhttp.srcml.xml_identifiers'},665,NPL
long,max Age Seconds Long,NM NM NPL NM,Long,N,NM,VM,VM,3,4,2,3,NM,{'okhttp.srcml.xml_identifiers'},665,N
sharedptr,max basket,NM N,max,NM,N,N,N,0,2,0,3,NM,{'QuantLib.srcml.xml_identifiers'},666,NM
sharedptr,max basket,NM N,basket,N,N,N,N,1,2,2,3,N,{'QuantLib.srcml.xml_identifiers'},666,N
sizet,max input size,NM NM N,max,NM,N,N,N,0,3,0,3,NM,{'grpc.srcml.xml_identifiers'},667,NM
sizet,max input size,NM NM N,input,NM,N,N,N,1,3,1,3,NM,{'grpc.srcml.xml_identifiers'},667,NM
sizet,max input size,NM NM N,size,N,N,N,N,2,3,2,3,N,{'grpc.srcml.xml_identifiers'},667,N
uint,melanin ofs,NM N,melanin,NM,N,N,N,0,2,0,3,NM,{'blender.srcml.xml_identifiers'},668,NM
uint,melanin ofs,NM N,ofs,N,N,NPL,VM,1,2,2,3,N,{'blender.srcml.xml_identifiers'},668,NPL
String,merged Type,NM N,merged,NM,NM,NM,VBN,0,2,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},669,NM
String,merged Type,NM N,Type,N,N,N,N,1,2,2,3,N,{'elasticsearch.srcml.xml_identifiers'},669,N
Class,method Handles,NM NPL,method,NM,N,N,N,0,2,0,3,NM,{'mockito.srcml.xml_identifiers'},670,NM
Class,method Handles,NM NPL,Handles,N,N,VBZ,VBZ,1,2,2,3,NPL,{'mockito.srcml.xml_identifiers'},670,NPL
auto,method index,NM N,method,NM,N,N,N,0,2,0,3,NM,{'grpc.srcml.xml_identifiers'},671,NM
auto,method index,NM N,index,N,N,N,N,1,2,2,3,N,{'grpc.srcml.xml_identifiers'},671,N
TransducerGraph,minimized Random FA,NM NM N,minimized,NM,NM,VBN,NM,0,3,0,3,NM,{'corenlp.srcml.xml_identifiers'},672,NM
TransducerGraph,minimized Random FA,NM NM N,Random,NM,NM,NM,NM,1,3,1,3,NM,{'corenlp.srcml.xml_identifiers'},672,NM
TransducerGraph,minimized Random FA,NM NM N,FA,N,N,N,N,2,3,2,3,N,{'corenlp.srcml.xml_identifiers'},672,N
Set,missing Classes,NM NPL,missing,NM,NM,VBG,VBG,0,2,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},673,NM
Set,missing Classes,NM NPL,Classes,N,N,NPL,NPL,1,2,2,3,NPL,{'elasticsearch.srcml.xml_identifiers'},673,NPL
Method,mock Method,NM N,mock,NM,NM,NM,NM,0,2,0,3,NM,{'mockito.srcml.xml_identifiers'},674,NM
Method,mock Method,NM N,Method,N,N,N,N,1,2,2,3,N,{'mockito.srcml.xml_identifiers'},674,N
ModificationInterface,mod Iface,NM N,mod,NM,NM,N,NM,0,2,0,3,NM,{'kdevelop.srcml.xml_identifiers'},675,NM
ModificationInterface,mod Iface,NM N,Iface,N,N,N,N,1,2,2,3,N,{'kdevelop.srcml.xml_identifiers'},675,N
MediaHandler,movie Media Handler,NM NM N,movie,NM,N,N,N,0,3,0,3,NM,{'openFrameworks.srcml.xml_identifiers'},676,NM
MediaHandler,movie Media Handler,NM NM N,Media,NM,N,NPL,N,1,3,1,3,NM,{'openFrameworks.srcml.xml_identifiers'},676,NPL
MediaHandler,movie Media Handler,NM NM N,Handler,N,N,N,N,2,3,2,3,N,{'openFrameworks.srcml.xml_identifiers'},676,N
ThreadMXBean,mx Bean,NM N,mx,NM,N,P,N,0,2,0,3,NM,{'junit4.srcml.xml_identifiers'},677,NM
ThreadMXBean,mx Bean,NM N,Bean,N,N,N,N,1,2,2,3,N,{'junit4.srcml.xml_identifiers'},677,N
int nrepeats,n repeats,NM NPL,n,NM,N,N,PR,0,2,0,3,NM,{'opencv.srcml.xml_identifiers'},678,NM
int nrepeats,n repeats,NM NPL,repeats,N,N,NPL,VBZ,1,2,2,3,NPL,{'opencv.srcml.xml_identifiers'},678,NPL
int,nbr gaps,NM NPL,nbr,NM,N,N,CJ,0,2,0,3,NM,{'blender.srcml.xml_identifiers'},679,NM
int,nbr gaps,NM NPL,gaps,N,N,NPL,NPL,1,2,2,3,NPL,{'blender.srcml.xml_identifiers'},679,NPL
int,nd Formula,NM N,nd,NM,N,N,N,0,2,0,3,NM,{'calligra.srcml.xml_identifiers'},680,NM
int,nd Formula,NM N,Formula,N,N,N,N,1,2,2,3,N,{'calligra.srcml.xml_identifiers'},680,N
int,nearest point,NM N,nearest,NM,V,NM,NM,0,2,0,3,NM,{'blender.srcml.xml_identifiers'},681,NM
int,nearest point,NM N,point,N,FAILURE,N,N,1,2,2,3,N,{'blender.srcml.xml_identifiers'},681,N
bool,need fallback,V N,need,NM,V,N,VBP,0,2,0,3,V,{'blender.srcml.xml_identifiers'},682,N
bool,need fallback,V N,fallback,N,N,N,N,1,2,2,3,N,{'blender.srcml.xml_identifiers'},682,N
guint,neighbor pos,NM N,neighbor,NM,N,N,N,0,2,0,3,NM,{'gimp.srcml.xml_identifiers'},683,NM
guint,neighbor pos,NM N,pos,N,N,NPL,N,1,2,2,3,N,{'gimp.srcml.xml_identifiers'},683,NPL
Object,network Security Policy,NM NM N,network,NM,N,N,N,0,3,0,3,NM,{'okhttp.srcml.xml_identifiers'},684,NM
Object,network Security Policy,NM NM N,Security,NM,N,N,N,1,3,1,3,NM,{'okhttp.srcml.xml_identifiers'},684,NM
Object,network Security Policy,NM NM N,Policy,N,N,N,N,2,3,2,3,N,{'okhttp.srcml.xml_identifiers'},684,N
gint,new image height,NM NM N,new,NM,NM,NM,NM,0,3,0,3,NM,{'gimp.srcml.xml_identifiers'},685,NM
gint,new image height,NM NM N,image,NM,N,N,N,1,3,1,3,NM,{'gimp.srcml.xml_identifiers'},685,NM
gint,new image height,NM NM N,height,N,N,N,N,2,3,2,3,N,{'gimp.srcml.xml_identifiers'},685,N
int,new order,NM N,new,NM,NM,NM,NM,0,2,0,3,NM,{'blender.srcml.xml_identifiers'},686,NM
int,new order,NM N,order,N,N,N,N,1,2,2,3,N,{'blender.srcml.xml_identifiers'},686,N
String,new Rule Text,NM NM N,new,NM,NM,NM,NM,0,3,0,3,NM,{'antlr4.srcml.xml_identifiers'},687,NM
String,new Rule Text,NM NM N,Rule,NM,N,N,N,1,3,1,3,NM,{'antlr4.srcml.xml_identifiers'},687,NM
String,new Rule Text,NM NM N,Text,N,N,N,N,2,3,2,3,N,{'antlr4.srcml.xml_identifiers'},687,N
SILType,new Sil Type,NM NM N,new,NM,NM,NM,NM,0,3,0,3,NM,{'swift.srcml.xml_identifiers'},688,NM
SILType,new Sil Type,NM NM N,Sil,NM,NM,N,N,1,3,1,3,NM,{'swift.srcml.xml_identifiers'},688,NM
SILType,new Sil Type,NM NM N,Type,N,N,N,N,2,3,2,3,N,{'swift.srcml.xml_identifiers'},688,N
long,new Warning Header Size,NM NM NM N,new,NM,NM,NM,NM,0,4,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},689,NM
long,new Warning Header Size,NM NM NM N,Warning,NM,NM,N,N,1,4,1,3,NM,{'elasticsearch.srcml.xml_identifiers'},689,NM
long,new Warning Header Size,NM NM NM N,Header,NM,N,N,N,2,4,1,3,NM,{'elasticsearch.srcml.xml_identifiers'},689,NM
long,new Warning Header Size,NM NM NM N,Size,N,N,N,N,3,4,2,3,N,{'elasticsearch.srcml.xml_identifiers'},689,N
QRegularExpression,next Fragment Expression,NM NM N,next,DT,NM,NM,NM,0,3,0,3,NM,{'kdevelop.srcml.xml_identifiers'},690,NM
QRegularExpression,next Fragment Expression,NM NM N,Fragment,NM,N,N,N,1,3,1,3,NM,{'kdevelop.srcml.xml_identifiers'},690,NM
QRegularExpression,next Fragment Expression,NM NM N,Expression,N,N,N,N,2,3,2,3,N,{'kdevelop.srcml.xml_identifiers'},690,N
byte[],next Search,NM N,next,DT,NM,NM,NM,0,2,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},691,NM
byte[],next Search,NM N,Search,N,N,N,N,1,2,2,3,N,{'elasticsearch.srcml.xml_identifiers'},691,N
CSGNoiseSource,noise 1,N D,noise,NM,N,N,N,0,2,0,3,N,{'ogre.srcml.xml_identifiers'},692,NM
CSGNoiseSource,noise 1,N D,1,N,N,D,D,1,2,2,3,D,{'ogre.srcml.xml_identifiers'},692,D
JsonArrayBuilder,non Greedy States Builder,NM NM NM N,non,NM,FAILURE,NM,N,0,4,0,3,NM,{'antlr4.srcml.xml_identifiers'},693,NM
JsonArrayBuilder,non Greedy States Builder,NM NM NM N,Greedy,NM,FAILURE,NM,NM,1,4,1,3,NM,{'antlr4.srcml.xml_identifiers'},693,NM
JsonArrayBuilder,non Greedy States Builder,NM NM NM N,States,NM,FAILURE,NPL,NPL,2,4,1,3,NM,{'antlr4.srcml.xml_identifiers'},693,NPL
JsonArrayBuilder,non Greedy States Builder,NM NM NM N,Builder,N,FAILURE,N,N,3,4,2,3,N,{'antlr4.srcml.xml_identifiers'},693,N
sizet,num metadata,NM N,num,NM,N,N,N,0,2,0,3,NM,{'grpc.srcml.xml_identifiers'},694,NM
sizet,num metadata,NM N,metadata,N,N,N,N,1,2,2,3,N,{'grpc.srcml.xml_identifiers'},694,N
sizet,num primes,NM NPL,num,NM,N,N,N,0,2,0,3,NM,{'Telegram.srcml.xml_identifiers'},695,NM
sizet,num primes,NM NPL,primes,N,N,VBZ,NPL,1,2,2,3,NPL,{'Telegram.srcml.xml_identifiers'},695,NPL
int,num States,NM NPL,num,NM,N,N,N,0,2,0,3,NM,{'corenlp.srcml.xml_identifiers'},696,NM
int,num States,NM NPL,States,N,N,NPL,NPL,1,2,2,3,NPL,{'corenlp.srcml.xml_identifiers'},696,NPL
int16t,num Vec Per Segment,NM N P N,num,NM,N,N,N,0,4,0,3,NM,{'Telegram.srcml.xml_identifiers'},697,NM
int16t,num Vec Per Segment,NM N P N,Vec,NM,N,N,N,1,4,1,3,N,{'Telegram.srcml.xml_identifiers'},697,NM
int16t,num Vec Per Segment,NM N P N,Per,NM,N,P,P,2,4,1,3,P,{'Telegram.srcml.xml_identifiers'},697,P
int16t,num Vec Per Segment,NM N P N,Segment,N,N,N,N,3,4,2,3,N,{'Telegram.srcml.xml_identifiers'},697,N
int,num Verts In A,NM NPL P N,num,NM,FAILURE,N,N,0,4,0,3,NM,{'bullet3.srcml.xml_identifiers'},698,N
int,num Verts In A,NM NPL P N,Verts,NM,FAILURE,NPL,NPL,1,4,1,3,NPL,{'bullet3.srcml.xml_identifiers'},698,NPL
int,num Verts In A,NM NPL P N,In,NM,FAILURE,P,P,2,4,1,3,P,{'bullet3.srcml.xml_identifiers'},698,P
int,num Verts In A,NM NPL P N,A,N,FAILURE,N,DT,3,4,2,3,N,{'bullet3.srcml.xml_identifiers'},698,N
u32,number Of Joysticks,N P NPL,number,NM,N,N,N,0,3,0,3,N,{'irrlicht.srcml.xml_identifiers'},699,NM
u32,number Of Joysticks,N P NPL,Of,NM,P,P,P,1,3,1,3,P,{'irrlicht.srcml.xml_identifiers'},699,P
u32,number Of Joysticks,N P NPL,Joysticks,N,N,NPL,NPL,2,3,2,3,NPL,{'irrlicht.srcml.xml_identifiers'},699,NPL
QString,numbering Path,NM N,numbering,NM,N,N,VBG,0,2,0,3,NM,{'calligra.srcml.xml_identifiers'},700,NM
QString,numbering Path,NM N,Path,N,N,N,N,1,2,2,3,N,{'calligra.srcml.xml_identifiers'},700,N
ObjectProjection,obj Proj,NM N,obj,NM,N,N,N,0,2,0,3,NM,{'swift.srcml.xml_identifiers'},701,NM
ObjectProjection,obj Proj,NM N,Proj,N,N,N,N,1,2,2,3,N,{'swift.srcml.xml_identifiers'},701,N
boolean,one Document,NM N,one,NM,NM,D,D,0,2,0,3,NM,{'corenlp.srcml.xml_identifiers'},702,NM
boolean,one Document,NM N,Document,N,N,N,N,1,2,2,3,N,{'corenlp.srcml.xml_identifiers'},702,N
String[],open Class Tags,NM NM NPL,open,NM,NM,NM,NM,0,3,0,3,NM,{'corenlp.srcml.xml_identifiers'},703,NM
String[],open Class Tags,NM NM NPL,Class,NM,N,N,N,1,3,1,3,NM,{'corenlp.srcml.xml_identifiers'},703,NM
String[],open Class Tags,NM NM NPL,Tags,N,N,NPL,NPL,2,3,2,3,NPL,{'corenlp.srcml.xml_identifiers'},703,NPL
OrderWith,order With,V P,order,NM,V,N,N,0,2,0,3,V,{'junit4.srcml.xml_identifiers'},704,N
OrderWith,order With,V P,With,N,P,P,P,1,2,2,3,P,{'junit4.srcml.xml_identifiers'},704,P
float,ori W,NM N,ori,NM,N,N,N,0,2,0,3,NM,{'bullet3.srcml.xml_identifiers'},705,NM
float,ori W,NM N,W,N,N,N,N,1,2,2,3,N,{'bullet3.srcml.xml_identifiers'},705,N
double[],out d G,N NM NM,out,NM,P,P,VM,0,3,0,3,N,{'Telegram.srcml.xml_identifiers'},706,N
double[],out d G,N NM NM,d,NM,NM,N,N,1,3,1,3,NM,{'Telegram.srcml.xml_identifiers'},706,NM
double[],out d G,N NM NM,G,N,N,N,N,2,3,2,3,NM,{'Telegram.srcml.xml_identifiers'},706,N
auto,overriden Function It,NM NM N,overriden,NM,N,N,N,0,3,0,3,NM,{'kdevelop.srcml.xml_identifiers'},707,NM
auto,overriden Function It,NM NM N,Function,NM,N,N,VBP,1,3,1,3,NM,{'kdevelop.srcml.xml_identifiers'},707,NM
auto,overriden Function It,NM NM N,It,PR,N,P,PR,2,3,2,3,N,{'kdevelop.srcml.xml_identifiers'},707,N
auto,PAI Arg,NM N,PAI,NM,N,N,N,0,2,0,3,NM,{'swift.srcml.xml_identifiers'},708,NM
auto,PAI Arg,NM N,Arg,N,N,N,N,1,2,2,3,N,{'swift.srcml.xml_identifiers'},708,N
GtkWidget,paint radio,NM N,paint,NM,N,N,N,0,2,0,3,NM,{'gimp.srcml.xml_identifiers'},709,NM
GtkWidget,paint radio,NM N,radio,N,N,N,N,1,2,2,3,N,{'gimp.srcml.xml_identifiers'},709,N
ParameterDef,param Def,NM N,param,NM,N,N,N,0,2,0,3,NM,{'ogre.srcml.xml_identifiers'},710,NM
ParameterDef,param Def,NM N,Def,N,N,N,N,1,2,2,3,N,{'ogre.srcml.xml_identifiers'},710,N
int,parts Size,NM N,parts,NM,N,NPL,NPL,0,2,0,3,NM,{'elasticsearch.srcml.xml_identifiers'},711,NPL
int,parts Size,NM N,Size,N,N,N,N,1,2,2,3,N,{'elasticsearch.srcml.xml_identifiers'},711,N
string,passphrase,N,passphrase,N,N,N,N,0,1,0,3,N,{'openFrameworks.srcml.xml_identifiers'},712,N
Real,pd Sum,NM N,pd,NM,N,N,N,0,2,0,3,NM,{'QuantLib.srcml.xml_identifiers'},713,NM
Real,pd Sum,NM N,Sum,N,N,N,N,1,2,2,3,N,{'QuantLib.srcml.xml_identifiers'},713,N
string[],platform String,NM N,platform,NM,N,N,N,0,2,0,3,NM,{'openFrameworks.srcml.xml_identifiers'},714,NM
string[],platform String,NM N,String,N,N,N,N,1,2,2,3,N,{'openFrameworks.srcml.xml_identifiers'},714,N
aiVector3D,present Scaling,NM N,present,NM,NM,NM,NM,0,2,0,3,NM,{'openFrameworks.srcml.xml_identifiers'},715,NM
aiVector3D,present Scaling,NM N,Scaling,N,N,N,N,1,2,2,3,N,{'openFrameworks.srcml.xml_identifiers'},715,N
int,prev num hooks,NM NM NPL,prev,NM,N,N,N,0,3,0,3,NM,{'grpc.srcml.xml_identifiers'},716,NM
int,prev num hooks,NM NM NPL,num,NM,N,N,N,1,3,1,3,NM,{'grpc.srcml.xml_identifiers'},716,NM
int,prev num hooks,NM NM NPL,hooks,N,N,NPL,NPL,2,3,2,3,NPL,{'grpc.srcml.xml_identifiers'},716,NPL
int,prev Signal Bar Count,NM NM NM N,prev,NM,N,NM,N,0,4,0,3,NM,{'Telegram.srcml.xml_identifiers'},717,NM
int,prev Signal Bar Count,NM NM NM N,Signal,NM,NM,N,N,1,4,1,3,NM,{'Telegram.srcml.xml_identifiers'},717,NM
int,prev Signal Bar Count,NM NM NM N,Bar,NM,N,N,N,2,4,1,3,NM,{'Telegram.srcml.xml_identifiers'},717,NM
int,prev Signal Bar Count,NM NM NM N,Count,N,N,N,N,3,4,2,3,N,{'Telegram.srcml.xml_identifiers'},717,N
int,previous Stream Id,NM NM N,previous,NM,NM,NM,NM,0,3,0,3,NM,{'okhttp.srcml.xml_identifiers'},718,NM
int,previous Stream Id,NM NM N,Stream,NM,N,N,N,1,3,1,3,NM,{'okhttp.srcml.xml_identifiers'},718,NM
int,previous Stream Id,NM NM N,Id,N,N,N,N,2,3,2,3,N,{'okhttp.srcml.xml_identifiers'},718,N
D3D11PRIMITIVETOPOLOGY,prim Type,NM N,prim,NM,NM,NM,N,0,2,0,3,NM,{'ogre.srcml.xml_identifiers'},719,NM
D3D11PRIMITIVETOPOLOGY,prim Type,NM N,Type,N,N,N,N,1,2,2,3,N,{'ogre.srcml.xml_identifiers'},719,N
Features,processing Level,NM N,processing,NM,N,N,N,0,2,0,3,NM,{'kdevelop.srcml.xml_identifiers'},720,NM
Features,processing Level,NM N,Level,N,N,N,N,1,2,2,3,N,{'kdevelop.srcml.xml_identifiers'},720,N
Bool,progress out,V N,progress,NM,FAILURE,V,N,0,2,0,3,V,{'irrlicht.srcml.xml_identifiers'},721,NM
Bool,progress out,V N,out,N,FAILURE,N,N,1,2,2,3,N,{'irrlicht.srcml.xml_identifiers'},721,N
int,provider Code,NM N,provider,NM,N,N,N,0,2,0,3,NM,{'Telegram.srcml.xml_identifiers'},722,NM
int,provider Code,NM N,Code,N,N,N,N,1,2,2,3,N,{'Telegram.srcml.xml_identifiers'},722,N
